_id,author,url,text,vader_label,vader_compound,bow_label,bow_prob_pos,bert_label,bert_prob_pos,majority_label,all_agree
69b0bbd1ffc385106ba5baef,hugovk,https://github.com/python/peps/pull/4831#discussion_r2848335492,"```suggestion
cryptography will be using roughly the same amount of space on PyPI to support
```",positive,0.4019,negative,0.4479,positive,0.508,positive,False
69b0bbd2ffc385106ba5baf0,hugovk,https://github.com/python/peps/pull/4831#discussion_r2848339820,"```suggestion
on Discourse for a free-threaded stable ABI:
```",positive,0.296,negative,0.4797,positive,0.6126,positive,False
69b0bbd2ffc385106ba5baf1,hugovk,https://github.com/python/peps/pull/4831#discussion_r2848351324,"```suggestion
Bindings generators
-------------------
```",positive,0.0,negative,0.4942,positive,0.5662,positive,False
69b0bbd2ffc385106ba5baf2,hugovk,https://github.com/python/peps/pull/4831#discussion_r2848355388,"I think it's fine to lightly edited quoted text:
```suggestion
    Cython doesn't have huge problems with the number of wheels we distribute
```",positive,0.3391,negative,0.4702,negative,0.4924,negative,False
69b0bbd2ffc385106ba5baf3,encukou,https://github.com/python/peps/pull/4831#discussion_r2865203440,"```suggestion
considers switching to stable ABI wheels.
```",positive,0.296,positive,0.513,positive,0.6136,positive,True
69b0bd54ffc385106ba5baf5,MLopez-Ibanez,https://github.com/python/peps/pull/4831#issuecomment-3953464210,"Hi @ngoldbaum I am happy if you want to quote me in the way you did, but I think the first quote detracts from your point due to my mistake of calling the free-threaded version *experimental*, when it is not. What I meant is that there is no stable API that would avoid having to build wheels for each new version of Python, which is precisely what I wish to avoid. Feel free to paraphrase me instead of quoting me.",positive,0.12,negative,0.4735,positive,0.5251,positive,False
69b0bd54ffc385106ba5baf6,MLopez-Ibanez,https://github.com/python/peps/pull/4831#issuecomment-3953526208,"This sentence: ""It has a much smaller userbase than cryptography and has a smaller appetite for build complexity"" makes it sound like the latter is an explanation for the former. The rationale for avoiding build complexity is a smaller developer base rather than userbase. Even if our userbase was larger, we would still aim to avoid build complexity (in particular, not having to chase new Python versions). 

Also, one should maybe put ""smaller userbase"" in perspective to not detract from your argument (why should Python developers care about the needs of a Python package that nobody uses?) : `moocore` is now a hard-dependency of `pymoo`, which is among the top %1 Python packages according to https://clickpy.clickhouse.com/dashboard/pymoo Thus, `moocore` will reach the top %1 as old versions of `pymoo` are phased out.",positive,0.3818,negative,0.447,negative,0.4421,negative,False
69b0bd54ffc385106ba5baf7,ngoldbaum,https://github.com/python/peps/pull/4831#issuecomment-3953547431,"> Also, one should maybe put ""smaller userbase"" in perspective to not detract from your argument (why should Python developers care about the needs of a Python package that nobody uses?) : moocore is now a hard-dependency of pymoo, which is among the top %1 Python packages according to https://clickpy.clickhouse.com/dashboard/pymoo Thus, moocore will reach the top %1 as old versions of pymoo are phased out.

Good point, I'm just going to delete that whole sentence. It doesn't add anything. I also edited the last paragraph and your quote. Thanks for looking this over!",positive,0.8687,negative,0.468,negative,0.4553,negative,False
69b0bd55ffc385106ba5baf8,ogrisel,https://github.com/python/peps/pull/4831#issuecomment-3953613031,"Another extra benefit: once major upstream projects ship stable ABI wheels (e.g. numpy and scipy), it will be easier for downstream projects (e.g. scikit-learn) to run their own tests against the `main` branch of CPython (or a specific PR branch) without having to rebuild those upstream dependencies from source (which can be computationally or operationally expensive).",positive,0.7906,positive,0.5087,positive,0.5007,positive,True
69b0bd55ffc385106ba5baf9,ngoldbaum,https://github.com/python/peps/pull/4831#issuecomment-3966305221,I think @davidhewitt is going to give me some text today.,positive,0.0,negative,0.4969,positive,0.6001,positive,False
69b0bd55ffc385106ba5bafa,rgommers,https://github.com/python/peps/pull/4831#issuecomment-3968143777,"I was asked for a comment/quote, so here it is. Please feel free to use or not use as you see fit, or tweak a bit. And thanks again Petr, Steve, Nathan, and whoever else is helping out for all the energy poured into this topic.

""SciPy and a number of other projects in the scientific Python ecosystem are quite interested in starting to use the Stable ABI, in particular to reduce the maintenance load of [providing more wheels](https://pypackaging-native.github.io/meta-topics/user_expectations_wheels/). With recent CPython, Cython and NumPy releases, this now seems possible. The performance costs seem acceptable and small, although we'll only really build confidence in that assessment after having made the switch.""",positive,0.9741,positive,0.5214,positive,0.585,positive,True
69b0bd55ffc385106ba5bafb,ngoldbaum,https://github.com/python/peps/pull/4831#issuecomment-3969430871,I'll update this tomorrow to give David just a little bit more time. He has useful opinions from the perspective of a maintainer of both pydantic and PyO3.,positive,0.4404,positive,0.5057,positive,0.6301,positive,True
69b0bd55ffc385106ba5bafc,encukou,https://github.com/python/peps/pull/4831#issuecomment-3971535397,I pushed a correction found in the discussion to this PR.,positive,0.0,positive,0.5158,positive,0.5655,positive,True
69b0bd55ffc385106ba5bafd,davidhewitt,https://github.com/python/peps/pull/4831#issuecomment-3972183807,"I can offer perspectives from both PyO3 as a binding framework and Pydantic as a wheel distributor:

""PyO3 greatly benefits from having a stable ABI - one of the biggest challenges for the framework is the need to abstract over a wide range of Python / OS / CPU / environment combinations. We also offer the possibility to build with the stable ABI for each of these environments (targeting a given minimum Python version's stable ABI). The goal is always that all functionality PyO3 offers works the same on all these combinations (sometimes with a Python version floor to access certain features). We currently support Python 3.7+. All functionality added to the stable ABI is a very welcome promise that PyO3 will not need to introduce further conditional code to support a given feature. In the long run this makes it possible for PyO3 to simplify code paths as support for older Python versions is dropped, helping to keep maintenance burden under control.

Pydantic distributes wheels for a native core built using Rust & PyO3. The latest release of [`pydantic-core` distributed 112 wheels](https://pypi.org/project/pydantic_core/2.42.0/#files) and this number is set to grow as more environments are to be added (e.g. Android, iOS, wasm). Pydantic has historically not distributed using the stable ABI because the feature set was too immature. Much Pydantic functionality interacts with Python objects via the C API in hot loops so performance is key concern. As the stable ABI matures it will be ideal for Pydantic to switch tier 2 platforms to the stable ABI (and perhaps eventually tier 1 platforms too), which will significantly reduce the number of wheels to build, test, and distribute.

I would like to highlight that if free-threading does not adopt a stable ABI, all the benefits above will be lost when free-threading becomes the default and only build (which seems the expected long-term plan).""",positive,0.9881,negative,0.467,positive,0.536,positive,False
69b0bd55ffc385106ba5bafe,ngoldbaum,https://github.com/python/peps/pull/4831#issuecomment-3973592942,"Thanks everyone, I think this is ready to merge now. This section got a little long - @encukou feel free to push commits to edit it down if you think it needs it.",positive,0.8316,positive,0.5649,positive,0.6375,positive,True
